impressionid	userid	impression_list	label_list	pos_target	history_list	history_len	impression_len	full_candidate	full_history	pos_id_target
1	836	['N28682', 'N48740', 'N31958', 'N34130', 'N6916', 'N5472', 'N50775', 'N24802', 'N19990', 'N33176', 'N62365', 'N5940', 'N6400', 'N58098', 'N42844', 'N49285', 'N51470', 'N53572', 'N11930', 'N21679', 'N55237', 'N29862']	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N31958	['N55189', 'N46039', 'N51741', 'N53234', 'N11276', 'N264', 'N40716', 'N28088', 'N43955', 'N6616', 'N47686', 'N63573', 'N38895', 'N30924', 'N35671']	15	22	[1643, 1374, 2915, 1807, 4195, 3377, 3054, 1109, 766, 1748]	[1210, 2327, 1334, 2558, 4164, 2831, 4026, 2184, 1557, 1924]	1643
4	924	['N6950', 'N60215', 'N6074', 'N11930', 'N6916', 'N24802', 'N48740', 'N60675', 'N45057', 'N51470', 'N62365', 'N15347', 'N21941', 'N49285', 'N29091', 'N6400', 'N19611', 'N52492', 'N29862', 'N19990', 'N38620', 'N60762', 'N34130', 'N1952', 'N53572', 'N4733']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N15347	['N63554', 'N49153', 'N28678', 'N23232', 'N43369', 'N58518', 'N44402', 'N7649', 'N63429', 'N45794', 'N53531', 'N53033', 'N30765', 'N34452', 'N24298', 'N29361', 'N2597', 'N28926', 'N28247']	19	26	[416, 4200, 3759, 3805, 138, 4195, 1109, 2915, 3800, 2622]	[2667, 3291, 3238, 1540, 1828, 1073, 1429, 1174, 1397, 1346]	416
6	717	['N29862', 'N48740', 'N11390', 'N5472', 'N53572', 'N24802', 'N6400', 'N29091', 'N19611', 'N55237']	[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]	N24802	['N879', 'N19591', 'N63054', 'N53033', 'N54088', 'N34140', 'N14952', 'N21503', 'N43142', 'N37394', 'N4607']	11	10	[1109, 1469, 2915, 96, 3377, 3293, 4065, 1413, 726, 3414]	[723, 3985, 3238, 3332, 1808, 386, 870, 2497, 2071, 2687]	1109
8	325	['N53687', 'N31289', 'N37458', 'N8455', 'N56211', 'N58081', 'N6388', 'N17228', 'N46917', 'N53754', 'N30963', 'N49712', 'N7330', 'N28716', 'N2307', 'N31503', 'N12769', 'N20477', 'N12330', 'N13347', 'N54197', 'N60472', 'N19685', 'N48084', 'N5940', 'N5051', 'N16120', 'N38779', 'N50670', 'N45612', 'N63421', 'N29363', 'N45523', 'N27742', 'N49038', 'N33397', 'N42515', 'N37055', 'N962', 'N24275']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N20477	['N29464', 'N17952', 'N19028', 'N28338', 'N31631', 'N35831', 'N6090', 'N50564', 'N31213', 'N18326']	10	40	[798, 3300, 1590, 2076, 4303, 3487, 3614, 4057, 550, 2761]	[1437, 604, 688, 1354, 1615, 1937, 3819, 3041, 1582, 630]	798
10	807	['N29091', 'N60762', 'N29862', 'N512', 'N48740', 'N6074', 'N20764', 'N60215', 'N25673', 'N28640', 'N12409', 'N52492', 'N53572', 'N45057']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]	N28640	['N55829', 'N2203', 'N3909', 'N18459', 'N59704', 'N9146', 'N33096', 'N39081', 'N30771', 'N22558']	10	14	[1372, 1413, 3809, 1469, 3084, 2915, 3805, 816, 3759, 1155]	[3459, 903, 2200, 639, 3721, 4353, 1743, 2198, 1542, 945]	1372
11	167	['N54125', 'N60799', 'N29862', 'N3159', 'N46749', 'N40982', 'N37793', 'N31958', 'N6400', 'N1952', 'N38620', 'N7419', 'N10083', 'N4331', 'N19882', 'N58656', 'N55237', 'N23675', 'N27289', 'N62365', 'N26202', 'N51470', 'N11390', 'N45576', 'N11930', 'N28682', 'N37577', 'N26488', 'N14273', 'N53572', 'N51104', 'N38311', 'N31141', 'N46495', 'N13601', 'N65145', 'N39456', 'N46976', 'N27936', 'N49285', 'N37204', 'N59933', 'N4733', 'N3806', 'N47068', 'N1360', 'N38498', 'N5472', 'N13270', 'N496', 'N58098', 'N18774', 'N30503', 'N5940', 'N53298', 'N6950', 'N20477', 'N29091', 'N28072', 'N61811', 'N1666', 'N11627', 'N39733', 'N2716', 'N35815', 'N16344', 'N11150', 'N962', 'N34130', 'N5507', 'N41850', 'N26485', 'N18708', 'N34044', 'N48740', 'N39928', 'N9284', 'N42180', 'N6858', 'N6916', 'N17405', 'N24802', 'N19643', 'N19990', 'N39393', 'N6712', 'N57560', 'N60724', 'N53615', 'N61697', 'N56969', 'N42844', 'N64724']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N24802	['N10792', 'N63241', 'N26424', 'N49745', 'N23487', 'N46978', 'N6233', 'N61103', 'N12907', 'N10865', 'N63054', 'N55051', 'N2783', 'N55743', 'N63554', 'N17351', 'N42620', 'N3899', 'N23124', 'N18916', 'N47686', 'N55911', 'N20397', 'N601', 'N48742', 'N46845']	26	93	[1109, 3334, 3811, 1469, 1612, 2745, 2343, 2100, 1643, 4065]	[2455, 2192, 990, 677, 2831, 3464, 794, 3753, 2916, 2751]	1109
12	477	['N49285', 'N38951', 'N62365', 'N28682', 'N5472', 'N26572', 'N42844', 'N31958', 'N12446', 'N6950', 'N11390', 'N11930', 'N7556', 'N6400', 'N15347', 'N6916', 'N29091', 'N1952', 'N44621', 'N34130', 'N40982', 'N60724', 'N56969', 'N5940', 'N48740', 'N7618', 'N58098', 'N33176', 'N31884', 'N58656', 'N29862', 'N46749', 'N19990', 'N55237', 'N3168', 'N53572', 'N21681']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N11390	['N30974', 'N7171', 'N2186', 'N22561', 'N51630', 'N55951', 'N12098', 'N33922', 'N45794', 'N17559', 'N36636', 'N49792', 'N52551', 'N47810', 'N40207', 'N26364', 'N41139', 'N63761', 'N48941', 'N4151', 'N46655', 'N37897', 'N13153', 'N4824', 'N32610', 'N6007', 'N55714', 'N17266', 'N63062', 'N46846', 'N51891', 'N4912', 'N37663', 'N42992', 'N64273', 'N32830', 'N64536']	37	37	[96, 2956, 2190, 3926, 1374, 3377, 1221, 2474, 1643, 178]	[554, 3986, 2752, 3141, 2941, 2088, 2485, 4089, 1718, 4108]	96
13	429	['N32536', 'N13408', 'N5940', 'N35216', 'N30290', 'N23513', 'N46976', 'N31958', 'N20036', 'N36779', 'N6638', 'N42844']	[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]	N31958	['N28079', 'N64634', 'N30867', 'N40977', 'N11101', 'N51597', 'N58638', 'N9412', 'N3940', 'N18109', 'N47563', 'N14934', 'N16617', 'N19079', 'N6087', 'N14028', 'N5183', 'N55743', 'N14972', 'N40324', 'N61249', 'N43916', 'N54655', 'N61239', 'N40640', 'N47719', 'N62714', 'N64474', 'N48699', 'N14742', 'N12761', 'N17109', 'N12608', 'N46966', 'N30188', 'N27922', 'N39462', 'N10152', 'N15194', 'N12608', 'N41881']	41	12	[1643, 1692, 249, 3700, 1880, 1504, 1020, 2768, 771, 2010]	[540, 187, 2766, 1495, 1323, 2236, 13, 402, 187, 2397]	1643
14	440	['N49554', 'N12446', 'N7342', 'N6638', 'N12320', 'N10423', 'N5940', 'N60747', 'N2852', 'N61829', 'N37204', 'N50894', 'N37233', 'N36786', 'N51010', 'N13408', 'N962', 'N36940', 'N41946', 'N57359', 'N53283', 'N45912', 'N14637', 'N16120', 'N38901', 'N29490', 'N8373', 'N57007', 'N11930', 'N35216', 'N11784', 'N14056', 'N6916', 'N9284', 'N38311', 'N23535', 'N60975', 'N23513', 'N20187', 'N34915', 'N38556', 'N13556', 'N32237', 'N28072', 'N13337', 'N27738', 'N9047', 'N30290', 'N15719', 'N4476', 'N50055', 'N14266', 'N28961', 'N3174', 'N7419', 'N29722', 'N27860', 'N6388', 'N20036', 'N26063', 'N36793', 'N53113', 'N17031', 'N53615', 'N47861', 'N32734', 'N58748', 'N23629', 'N17672', 'N55712', 'N47612', 'N35693', 'N27908', 'N32536', 'N5981', 'N48487', 'N61811', 'N39683', 'N28345', 'N43277', 'N11570', 'N53242', 'N18895', 'N27742', 'N7556', 'N42478', 'N52104', 'N58171', 'N13573', 'N36779', 'N19683', 'N46976', 'N46162', 'N28716', 'N31958', 'N42670', 'N3168', 'N13865', 'N42844', 'N23767', 'N61697', 'N58656', 'N44558', 'N62805', 'N60939', 'N27289', 'N64954', 'N37954', 'N1878', 'N33397', 'N58612', 'N57327', 'N63415', 'N53754', 'N54398', 'N59904', 'N51793', 'N496', 'N47906', 'N23336', 'N47576', 'N22257', 'N39028', 'N63342', 'N10051', 'N16344', 'N29393', 'N22978']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N36940	['N35809', 'N13395', 'N23284', 'N64496', 'N29177', 'N1150', 'N26136', 'N37812', 'N10629', 'N10059', 'N27676', 'N10343', 'N61263', 'N13304', 'N20743', 'N47765', 'N6264', 'N14629', 'N32109', 'N18190', 'N24356', 'N22561', 'N63920', 'N45794', 'N55576', 'N51396', 'N47143', 'N59704', 'N42415', 'N40555', 'N46990', 'N30967', 'N55051', 'N3536', 'N56922', 'N58744', 'N54101', 'N228', 'N64819', 'N34824', 'N27759', 'N17050', 'N31801', 'N54225', 'N26778', 'N13710', 'N37154', 'N21448', 'N63688', 'N9056', 'N15246', 'N65200', 'N38105', 'N17246', 'N50', 'N53901', 'N14522', 'N1774', 'N4622']	59	128	[2028, 2971, 178, 4230, 4166, 166, 30, 3700, 3806, 1363]	[4347, 406, 4156, 2120, 552, 3001, 3320, 351, 591, 2703]	2028
15	193	['N55237', 'N29862', 'N6400', 'N31958', 'N5472', 'N21679', 'N24802', 'N50775', 'N51470', 'N34130', 'N48740', 'N53572']	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N6400	['N26500', 'N37363', 'N7889', 'N47479', 'N45146', 'N60611', 'N3264', 'N17303', 'N23901', 'N8237', 'N47508', 'N63491', 'N37509', 'N48728', 'N31099', 'N37533', 'N30680', 'N28910', 'N63810']	19	12	[4065, 3414, 1469, 1643, 3377, 880, 1109, 3054, 3105, 1807]	[4285, 2810, 4024, 2077, 2913, 1572, 2078, 1531, 1396, 4049]	4065
16	96	['N16118', 'N28072', 'N37204', 'N6645', 'N57515', 'N15052', 'N15817', 'N60939', 'N29490', 'N19643', 'N32536', 'N5981', 'N31679', 'N18409', 'N27738', 'N63174', 'N9000', 'N8509', 'N38690', 'N27860', 'N54277', 'N60799', 'N7342', 'N46976', 'N56132', 'N9284', 'N6340', 'N35216', 'N5695', 'N3174', 'N7965', 'N28800', 'N10960', 'N63913', 'N47781', 'N42670', 'N31958', 'N39683', 'N32237', 'N10032', 'N23513', 'N48487', 'N61697', 'N25491', 'N56966', 'N13347', 'N62894', 'N41596', 'N28345', 'N1396', 'N8373', 'N4241', 'N30283', 'N9846', 'N13854', 'N34190', 'N64724', 'N16344', 'N9047', 'N53242', 'N30290', 'N22292', 'N19685', 'N38311', 'N54125', 'N36288', 'N46495', 'N3380', 'N53861', 'N2235', 'N40094', 'N36940', 'N6638', 'N36786', 'N57327', 'N1878', 'N27289', 'N23767', 'N37994', 'N50055', 'N35693', 'N59841', 'N59904', 'N19687', 'N57001', 'N13865', 'N44698', 'N55371', 'N20036', 'N49554', 'N32567', 'N44558', 'N61829', 'N39369', 'N53075', 'N23691', 'N22978', 'N38556', 'N46634', 'N39028', 'N48707', 'N6916', 'N36779', 'N962', 'N60550', 'N20187', 'N61811', 'N5940', 'N34436', 'N2419', 'N7419', 'N13337', 'N496', 'N35576', 'N17807', 'N11681', 'N22257', 'N60539', 'N32708', 'N13556']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N13854	['N28850', 'N17770', 'N33458', 'N13724', 'N12760', 'N51396', 'N53033', 'N501', 'N64425', 'N64124', 'N56148', 'N16715', 'N19028', 'N30119', 'N9103', 'N2994', 'N36253']	17	120	[280, 469, 1332, 2048, 4167, 3577, 392, 455, 3822, 1440]	[3017, 4097, 4073, 3480, 515, 688, 1489, 4349, 1477, 1967]	280
19	859	['N24802', 'N51470', 'N48740', 'N34130', 'N29091', 'N29862', 'N60215', 'N55237', 'N31958', 'N19611', 'N53572', 'N5472', 'N6400', 'N6074']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]	N6400	['N56253', 'N35009', 'N54590', 'N52709', 'N9808', 'N53803', 'N55189', 'N16158', 'N55805', 'N29730', 'N20216', 'N42458', 'N6233', 'N58571', 'N51706', 'N16304', 'N9155', 'N54698', 'N19553', 'N46023', 'N51238', 'N4336', 'N45794', 'N477', 'N38802', 'N6104', 'N59011', 'N32455', 'N14385', 'N15511', 'N45507', 'N4559', 'N28711', 'N26364', 'N601', 'N13182', 'N16479', 'N21189', 'N39666']	39	14	[4065, 1109, 3105, 2915, 1807, 1413, 1469, 3759, 3414, 1643]	[428, 2648, 2654, 1379, 1208, 3753, 229, 499, 844, 2251]	4065
23	348	['N46976', 'N20036', 'N13408', 'N53283', 'N19990', 'N36779', 'N23355', 'N29393', 'N6638', 'N5940', 'N30290', 'N23513']	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N46976	['N16233', 'N40545', 'N55326', 'N20413', 'N15300', 'N4866', 'N28769', 'N10935', 'N1202', 'N22561', 'N55987', 'N18285', 'N23832', 'N30884', 'N6884', 'N6884', 'N63971', 'N7174', 'N17892', 'N3259', 'N18870', 'N24917', 'N41218', 'N31025', 'N61163', 'N13689', 'N57998', 'N57972']	28	12	[2768, 771, 249, 3265, 766, 2010, 1007, 1435, 4166, 3700]	[603, 1697, 670, 1117, 2360, 1565, 3839, 270, 3610, 3608]	2768
24	398	['N37204', 'N48487', 'N59933', 'N512', 'N51776', 'N64077', 'N4667', 'N56080', 'N52492', 'N7957', 'N56969', 'N60762', 'N62949', 'N3064', 'N54562', 'N12446', 'N13887', 'N30049', 'N64264', 'N46162', 'N20764', 'N31884', 'N29862', 'N16396', 'N53572', 'N28716', 'N12409', 'N61838', 'N24675', 'N18975', 'N61811', 'N60215', 'N65145', 'N28640']	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N37204	['N47685', 'N55189', 'N26633', 'N33969', 'N19741', 'N19293', 'N34105', 'N24346', 'N64554', 'N15603', 'N34842', 'N23009']	12	34	[2048, 2883, 3737, 3084, 3131, 4070, 2739, 3476, 3195, 4268]	[1230, 1794, 742, 703, 1805, 1075, 4110, 437, 1852, 977]	2048
25	452	['N37352', 'N30290', 'N19990', 'N58251', 'N50775', 'N5472', 'N55237', 'N49285', 'N62365', 'N31958', 'N53572', 'N36779']	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	N62365	['N29177', 'N2203', 'N32483', 'N3863', 'N32089', 'N57737', 'N35920', 'N58518', 'N2607', 'N10897', 'N36122', 'N11727', 'N16715', 'N25158', 'N47768', 'N45999', 'N13057', 'N26176', 'N31801', 'N45535', 'N44110', 'N60611', 'N2142', 'N38545', 'N1843', 'N19495', 'N18870']	27	12	[3926, 2065, 1504, 766, 3628, 3054, 3377, 3414, 2956, 1643]	[1190, 1629, 2650, 2567, 3792, 863, 2157, 636, 715, 670]	3926
